date,mean
2000-01-01,297.483
2000-01-09,296.44
2000-01-17,298.674
2000-01-25,299.441
2000-02-02,297.25
2000-02-10,298.708
2000-02-18,301.041
2000-02-26,301.577
2000-03-05,302.915
2000-03-13,303.156
2000-03-21,305.984
2000-03-29,306.975
2000-04-06,307.333
2000-04-14,309.42
2000-04-22,309.723
2000-04-30,309.278
2000-05-08,311.289
2000-05-16,310.632
2000-05-24,313.014
2000-06-01,312.494
2000-06-09,312.624
2000-06-17,312.244
2000-06-25,314.112
2000-07-03,312.549
2000-07-11,311.943
2000-07-19,311.545
2000-07-27,311.824
2000-08-04,310.931
2000-08-12,310.145
2000-08-20,309.238
2000-08-28,309.951
2000-09-05,306.35
2000-09-13,305.156
2000-09-21,303.751
2000-09-29,304.084
2000-10-07,303.527
2000-10-15,301.261
2000-10-23,299.579
2000-10-31,298.722
2000-11-08,299.426
2000-11-16,298.862
2000-11-24,298.133
2000-12-02,296.534
2000-12-10,297.185
2000-12-18,296.973
2000-12-26,297.13
2001-01-03,297.962
2001-01-11,297.651
2001-01-19,298.584
2001-01-27,298.582
2001-02-04,299.532
2001-02-12,300.709
2001-02-20,299.545
2001-02-28,301.679
2001-03-08,302.578
2001-03-16,303.493
2001-03-24,304.954
2001-04-01,307.812
2001-04-09,306.512
2001-04-17,309.358
2001-04-25,307.651
2001-05-03,309.857
2001-05-11,311.111
2001-05-19,312.175
2001-05-27,312.811
2001-06-04,313.267
2001-06-12,312.353
2001-06-20,312.317
2001-06-28,313.565
2001-07-06,312.292
2001-07-14,310.839
2001-07-22,310.474
2001-07-30,310.051
2001-08-07,310.713
2001-08-15,309.501
2001-08-23,309.104
2001-08-31,306.973
2001-09-08,306.495
2001-09-16,305.868
2001-09-24,303.83
2001-10-02,303.504
2001-10-10,301.325
2001-10-18,300.616
2001-10-26,299.66
2001-11-03,297.997
2001-11-11,298.936
2001-11-19,297.355
2001-11-27,297.341
2001-12-05,297.454
2001-12-13,297.211
2001-12-21,297.371
2001-12-29,296.7
2002-01-06,296.627
2002-01-14,297.361
2002-01-22,296.282
2002-01-30,297.177
2002-02-07,298.072
2002-02-15,299.267
2002-02-23,301.618
2002-03-03,301.332
2002-03-11,302.924
2002-03-19,305.692
2002-03-27,305.133
2002-04-04,307.307
2002-04-12,306.681
2002-04-20,308.397
2002-04-28,308.567
2002-05-06,310.0
2002-05-14,311.893
2002-05-22,309.919
2002-05-30,312.541
2002-06-07,312.664
2002-06-15,312.004
2002-06-23,311.174
2002-07-01,312.563
2002-07-09,311.683
2002-07-17,312.023
2002-07-25,311.255
2002-08-02,312.152
2002-08-10,309.516
2002-08-18,307.84
2002-08-26,308.07
